Invoice Date,Product Name,Product Category,Manufacturer,Lot Number,Units Sold,MRP,Cost Price,Current Stock,Exp Date,Vendor Name,Invoice Number,GST Rate %,HSN Code,Discount %
26-03-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B1699,65,294.01,208.04,354,19-11-2025,Care Wholesale,INV-2024-10894,18,300417,7.4
09-01-2024,Amlodipine 5mg,Heart,Glenmark,B2195,14,165.12,137.89,209,12-12-2024,PharmaLink,INV-2024-10895,12,300469,6.7
22-04-2025,Vitamin D3 60k,Vitamin,Sun Pharma,B3953,69,523.6,406.06,48,10-02-2027,LifeMed Traders,INV-2024-10896,12,300465,2.0
07-03-2024,Vitamin C 500mg,Vitamin,Cipla,B8802,44,581.12,448.43,364,24-07-2025,LifeMed Traders,INV-2024-10897,12,300468,0.4
26-04-2025,Omeprazole 20mg,Gastric,Alkem,B7230,28,174.93,150.88,312,21-03-2026,LifeMed Traders,INV-2024-10898,12,300465,9.8
25-02-2024,Telmisartan 40mg,Heart,Mankind,B5129,3,581.56,429.16,143,27-03-2025,PharmaLink,INV-2024-10899,5,300428,0.7
24-03-2024,Calcium 500mg,Supplement,Lupin,B5250,58,514.31,393.37,347,22-07-2025,PharmaLink,INV-2024-10900,5,300421,8.9
16-12-2024,Zinc Sulphate,Supplement,Alkem,B8790,22,139.52,97.39,251,14-04-2026,Care Wholesale,INV-2024-10901,18,300430,9.7
29-12-2024,Zinc Sulphate,Supplement,Alkem,B2274,2,364.18,256.8,106,30-07-2026,Care Wholesale,INV-2024-10902,18,300428,3.2
15-01-2024,Vitamin C 500mg,Vitamin,Cipla,B2861,59,547.07,420.88,167,14-12-2024,Health Distributors,INV-2024-10903,12,300476,7.2
08-05-2024,ORS Powder 21g,Hydration,Zydus,B7884,75,64.28,52.88,101,07-02-2026,Care Wholesale,INV-2024-10904,5,300486,3.8
02-08-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B1265,74,542.58,430.25,191,12-08-2025,MediSupply,INV-2024-10905,12,300474,8.2
26-05-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B7977,53,239.29,190.57,282,03-03-2027,Care Wholesale,INV-2024-10906,12,300424,9.3
14-03-2025,ORS Powder 21g,Hydration,Zydus,B7251,23,303.55,253.21,228,27-09-2026,MediSupply,INV-2024-10907,18,300498,6.8
11-04-2024,Cough Syrup 100ml,Cold,Torrent,B7738,14,57.1,49.44,482,05-01-2025,LifeMed Traders,INV-2024-10908,12,300489,9.3
30-03-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B7891,75,492.3,364.58,441,23-02-2027,PharmaLink,INV-2024-10909,5,300468,5.5
19-07-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B7765,16,228.03,164.27,242,10-05-2026,Health Distributors,INV-2024-10910,5,300457,7.8
17-10-2024,Dolo 650,Painkiller,Micro Labs,B7794,34,206.37,145.25,470,14-01-2026,PharmaLink,INV-2024-10911,5,300463,0.3
06-06-2024,Paracetamol 650,Painkiller,Sun Pharma,B3792,67,493.18,370.82,176,21-12-2025,Care Wholesale,INV-2024-10912,12,300440,5.6
16-07-2024,Calcium 500mg,Supplement,Lupin,B7396,7,479.84,362.59,70,18-02-2026,PharmaLink,INV-2024-10913,12,300450,5.2
24-08-2024,Zinc Sulphate,Supplement,Alkem,B7422,17,310.57,231.87,406,01-06-2025,MediSupply,INV-2024-10914,18,300430,9.5
05-04-2024,Telmisartan 40mg,Heart,Mankind,B3507,4,271.04,202.47,308,05-01-2025,LifeMed Traders,INV-2024-10915,18,300479,9.2
26-01-2025,Azithromycin 250mg,Antibiotic,Lupin,B6867,17,593.37,442.7,403,19-08-2025,PharmaLink,INV-2024-10916,5,300493,9.0
17-07-2024,Cough Syrup 100ml,Cold,Torrent,B5267,32,458.82,329.58,198,15-07-2026,LifeMed Traders,INV-2024-10917,12,300420,9.3
15-04-2024,Paracetamol 650,Painkiller,Sun Pharma,B5627,59,496.05,417.97,77,02-02-2025,MediSupply,INV-2024-10918,5,300421,0.8
31-07-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B8971,13,261.46,226.06,42,03-03-2026,LifeMed Traders,INV-2024-10919,5,300497,4.2
06-04-2025,Vitamin C 500mg,Vitamin,Cipla,B1515,24,201.01,141.45,342,16-03-2026,LifeMed Traders,INV-2024-10920,12,300454,4.8
06-01-2024,Insulin Glargine,Diabetes,Sanofi,B1484,67,480.3,336.35,103,13-12-2024,Care Wholesale,INV-2024-10921,5,300476,5.1
09-08-2024,Omeprazole 20mg,Gastric,Alkem,B4600,15,469.76,405.37,75,13-02-2026,LifeMed Traders,INV-2024-10922,18,300498,9.4
07-10-2024,Cetirizine 10mg,Allergy,Abbott,B5822,26,538.74,429.42,287,11-08-2026,Health Distributors,INV-2024-10923,18,300473,4.4
16-07-2024,Calcium 500mg,Supplement,Lupin,B5605,23,136.27,97.07,372,25-09-2025,Health Distributors,INV-2024-10924,5,300484,7.9
15-11-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B8309,27,556.99,429.66,457,30-10-2025,Health Distributors,INV-2024-10925,18,300444,8.2
20-04-2024,Insulin Glargine,Diabetes,Sanofi,B2052,55,122.93,97.88,464,13-11-2025,Health Distributors,INV-2024-10926,5,300414,9.6
23-02-2025,Cetirizine 10mg,Allergy,Abbott,B9691,78,502.13,373.74,499,18-06-2026,MediSupply,INV-2024-10927,12,300413,1.1
15-03-2025,Vitamin C 500mg,Vitamin,Cipla,B7094,46,143.24,117.94,195,20-03-2026,PharmaLink,INV-2024-10928,12,300425,0.1
02-12-2024,Paracetamol 650,Painkiller,Sun Pharma,B2085,60,323.7,259.69,124,04-01-2026,Health Distributors,INV-2024-10929,12,300487,2.1
15-04-2024,Telmisartan 40mg,Heart,Mankind,B2225,78,593.59,426.36,348,23-07-2025,Care Wholesale,INV-2024-10930,18,300463,6.8
21-11-2024,Zinc Sulphate,Supplement,Alkem,B1766,26,134.53,96.73,260,12-04-2026,MediSupply,INV-2024-10931,12,300425,1.2
30-11-2024,Metformin 500mg,Diabetes,Zydus,B1076,31,325.71,263.62,334,25-06-2026,Health Distributors,INV-2024-10932,12,300426,8.4
07-02-2024,Calcium 500mg,Supplement,Lupin,B8698,68,36.55,27.21,40,02-02-2026,LifeMed Traders,INV-2024-10933,12,300448,2.7
13-02-2025,Vitamin D3 60k,Vitamin,Sun Pharma,B7444,72,455.43,350.83,29,01-11-2025,MediSupply,INV-2024-10934,18,300468,4.9
17-01-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B2722,4,151.74,108.57,76,29-10-2025,MediSupply,INV-2024-10935,18,300465,2.3
14-07-2024,Azithromycin 250mg,Antibiotic,Lupin,B1860,69,637.04,445.41,449,22-01-2026,MediSupply,INV-2024-10936,5,300424,0.5
17-03-2024,Cough Syrup 100ml,Cold,Torrent,B5422,43,433.85,312.69,199,10-06-2025,PharmaLink,INV-2024-10937,5,300484,4.6
22-11-2024,Omeprazole 20mg,Gastric,Alkem,B8320,75,576.81,400.63,216,19-10-2025,LifeMed Traders,INV-2024-10938,18,300477,2.4
16-05-2025,Crocin Advance,Painkiller,GlaxoSmithKline,B5322,42,453.13,349.96,52,26-08-2026,MediSupply,INV-2024-10939,18,300420,3.5
29-07-2024,Amlodipine 5mg,Heart,Glenmark,B4541,10,511.13,437.58,11,14-04-2025,Health Distributors,INV-2024-10940,12,300434,4.9
01-08-2024,Vitamin C 500mg,Vitamin,Cipla,B8438,66,534.33,387.72,164,22-07-2026,PharmaLink,INV-2024-10941,18,300423,9.1
07-01-2025,Amlodipine 5mg,Heart,Glenmark,B7556,58,511.0,391.86,404,04-08-2026,PharmaLink,INV-2024-10942,5,300445,4.2
14-04-2024,Cough Syrup 100ml,Cold,Torrent,B1271,60,543.26,395.53,128,10-03-2025,Health Distributors,INV-2024-10943,5,300444,0.3
08-04-2025,Dolo 650,Painkiller,Micro Labs,B8069,34,81.61,62.06,186,30-09-2026,PharmaLink,INV-2024-10944,5,300460,5.0
07-12-2024,Dolo 650,Painkiller,Micro Labs,B7267,57,153.24,129.94,337,29-07-2025,Health Distributors,INV-2024-10945,5,300447,1.9
09-10-2024,Metformin 500mg,Diabetes,Zydus,B1817,78,290.82,227.19,353,01-10-2026,PharmaLink,INV-2024-10946,5,300438,1.2
29-09-2024,Amoxicillin 500mg,Antibiotic,Cipla,B7628,9,300.94,244.14,456,27-11-2025,Health Distributors,INV-2024-10947,12,300422,2.2
22-05-2025,Cetirizine 10mg,Allergy,Abbott,B5718,22,446.18,355.72,152,16-06-2026,LifeMed Traders,INV-2024-10948,5,300433,5.0
03-05-2025,Insulin Glargine,Diabetes,Sanofi,B4069,31,114.99,84.9,90,07-09-2026,MediSupply,INV-2024-10949,12,300428,9.6
14-03-2025,Crocin Advance,Painkiller,GlaxoSmithKline,B3797,3,108.3,88.11,44,18-08-2026,LifeMed Traders,INV-2024-10950,18,300455,9.7
02-01-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B5762,32,253.57,217.93,13,12-11-2025,PharmaLink,INV-2024-10951,18,300474,1.7
06-04-2024,Omeprazole 20mg,Gastric,Alkem,B6747,39,454.89,363.71,256,13-01-2025,Care Wholesale,INV-2024-10952,12,300494,4.9
14-04-2025,Vitamin D3 60k,Vitamin,Sun Pharma,B8935,46,178.14,142.5,270,24-10-2025,LifeMed Traders,INV-2024-10953,12,300497,5.2
31-05-2024,Paracetamol 650,Painkiller,Sun Pharma,B1506,29,357.89,300.12,259,21-01-2026,PharmaLink,INV-2024-10954,18,300499,9.7
30-07-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B5487,25,524.38,415.08,60,27-04-2025,Care Wholesale,INV-2024-10955,12,300477,1.7
05-12-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B4122,76,280.38,193.61,163,08-07-2026,LifeMed Traders,INV-2024-10956,18,300476,7.0
05-05-2024,Insulin Glargine,Diabetes,Sanofi,B5725,59,359.89,259.33,182,18-01-2026,LifeMed Traders,INV-2024-10957,5,300473,9.3
22-04-2025,Omeprazole 20mg,Gastric,Alkem,B3664,67,582.11,435.34,345,21-03-2026,MediSupply,INV-2024-10958,12,300446,0.6
16-01-2024,Cough Syrup 100ml,Cold,Torrent,B1871,6,147.62,105.62,68,21-10-2025,Health Distributors,INV-2024-10959,12,300410,4.3
21-02-2024,Paracetamol 650,Painkiller,Sun Pharma,B9224,18,202.66,164.1,444,03-05-2025,Care Wholesale,INV-2024-10960,5,300421,7.1
20-07-2024,Omeprazole 20mg,Gastric,Alkem,B8752,75,512.25,414.03,21,03-04-2026,MediSupply,INV-2024-10961,5,300496,6.4
12-02-2025,Zinc Sulphate,Supplement,Alkem,B8140,34,551.44,414.89,93,19-11-2025,MediSupply,INV-2024-10962,18,300427,6.8
13-09-2024,Telmisartan 40mg,Heart,Mankind,B5871,54,314.89,253.88,48,28-07-2025,Care Wholesale,INV-2024-10963,18,300469,5.5
23-03-2025,Calcium 500mg,Supplement,Lupin,B6858,18,328.27,241.69,262,26-12-2025,Health Distributors,INV-2024-10964,12,300464,4.7
17-04-2025,Zinc Sulphate,Supplement,Alkem,B3303,72,29.85,21.63,50,11-11-2025,Care Wholesale,INV-2024-10965,12,300441,5.8
10-05-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B1097,7,434.03,342.35,211,02-09-2025,Health Distributors,INV-2024-10966,18,300468,8.4
26-02-2024,Azithromycin 250mg,Antibiotic,Lupin,B8888,14,184.82,156.73,153,27-05-2025,MediSupply,INV-2024-10967,5,300425,7.4
24-02-2024,Dolo 650,Painkiller,Micro Labs,B3234,67,100.76,73.43,258,19-03-2025,PharmaLink,INV-2024-10968,18,300491,8.5
14-11-2024,Cough Syrup 100ml,Cold,Torrent,B1000,63,344.2,284.41,39,19-05-2025,PharmaLink,INV-2024-10969,18,300425,5.2
28-07-2024,Amlodipine 5mg,Heart,Glenmark,B1911,61,27.14,20.85,205,10-05-2025,LifeMed Traders,INV-2024-10970,12,300461,4.8
28-08-2024,Metformin 500mg,Diabetes,Zydus,B3018,79,436.11,309.78,320,17-11-2025,Health Distributors,INV-2024-10971,5,300491,0.2
03-09-2024,Omeprazole 20mg,Gastric,Alkem,B8871,66,441.94,336.33,248,23-08-2025,MediSupply,INV-2024-10972,12,300495,1.0
19-05-2025,Diclofenac Gel 30g,Painkiller,Glenmark,B8601,36,247.55,182.12,59,26-11-2026,Health Distributors,INV-2024-10973,12,300428,0.3
03-05-2024,ORS Powder 21g,Hydration,Zydus,B8282,2,307.97,265.44,338,02-12-2025,LifeMed Traders,INV-2024-10974,12,300427,4.7
10-10-2024,ORS Powder 21g,Hydration,Zydus,B4453,21,235.5,167.41,262,17-04-2025,MediSupply,INV-2024-10975,18,300477,3.9
27-06-2024,Azithromycin 250mg,Antibiotic,Lupin,B3294,46,393.85,298.61,240,28-05-2025,MediSupply,INV-2024-10976,18,300448,9.2
10-05-2025,Azithromycin 250mg,Antibiotic,Lupin,B9306,61,333.02,276.57,367,26-11-2026,Care Wholesale,INV-2024-10977,12,300426,7.0
22-12-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B4796,9,41.84,29.77,86,07-08-2026,LifeMed Traders,INV-2024-10978,18,300423,5.0
27-11-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B7292,31,79.75,56.39,377,18-01-2026,Health Distributors,INV-2024-10979,5,300417,6.1
08-02-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B1482,57,460.69,345.87,435,19-10-2024,PharmaLink,INV-2024-10980,12,300423,7.0
16-05-2024,Calcium 500mg,Supplement,Lupin,B4694,26,155.16,121.1,151,04-06-2025,PharmaLink,INV-2024-10981,18,300430,4.3
15-07-2024,Dolo 650,Painkiller,Micro Labs,B4334,75,29.72,20.67,54,09-04-2025,LifeMed Traders,INV-2024-10982,5,300410,3.6
14-03-2024,Zinc Sulphate,Supplement,Alkem,B9653,24,445.92,310.24,377,24-08-2025,Health Distributors,INV-2024-10983,5,300436,5.7
27-05-2025,Crocin Advance,Painkiller,GlaxoSmithKline,B2100,46,371.74,282.13,75,18-11-2026,Health Distributors,INV-2024-10984,12,300490,3.8
21-03-2024,Azithromycin 250mg,Antibiotic,Lupin,B1843,67,167.4,141.22,123,25-01-2025,Care Wholesale,INV-2024-10985,18,300452,0.2
14-09-2024,Cough Syrup 100ml,Cold,Torrent,B5719,46,56.32,39.9,500,16-04-2026,LifeMed Traders,INV-2024-10986,18,300483,2.4
27-05-2025,Dolo 650,Painkiller,Micro Labs,B2816,52,370.75,282.2,461,08-10-2026,Care Wholesale,INV-2024-10987,12,300443,6.5
12-12-2024,Amoxicillin 500mg,Antibiotic,Cipla,B3282,34,139.12,98.22,35,15-08-2026,PharmaLink,INV-2024-10988,18,300452,9.2
29-08-2024,Amoxicillin 500mg,Antibiotic,Cipla,B1579,10,480.82,364.49,317,15-07-2026,MediSupply,INV-2024-10989,5,300463,6.0
23-03-2024,Insulin Glargine,Diabetes,Sanofi,B9136,17,149.99,129.02,23,22-01-2026,Care Wholesale,INV-2024-10990,5,300493,3.5
06-11-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B4214,3,486.03,419.75,405,24-12-2025,Care Wholesale,INV-2024-10991,18,300458,6.8
08-05-2025,Paracetamol 650,Painkiller,Sun Pharma,B7993,50,471.31,346.9,225,27-12-2025,Care Wholesale,INV-2024-10992,5,300424,4.4
11-01-2025,Insulin Glargine,Diabetes,Sanofi,B4801,25,229.46,160.98,126,05-07-2026,LifeMed Traders,INV-2024-10993,18,300411,2.3
16-02-2024,Ibuprofen 400mg,Painkiller,Abbott,B8185,32,431.13,367.55,69,29-08-2024,PharmaLink,INV-2024-10994,12,300415,3.1
07-09-2024,Insulin Glargine,Diabetes,Sanofi,B2258,17,357.93,276.69,67,30-12-2025,LifeMed Traders,INV-2024-10995,12,300479,2.1
13-08-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B5001,39,587.16,424.23,154,09-05-2026,Care Wholesale,INV-2024-10996,12,300450,7.0
16-04-2024,Dolo 650,Painkiller,Micro Labs,B8966,45,553.09,406.19,323,07-12-2024,MediSupply,INV-2024-10997,5,300436,9.1
24-08-2024,Dolo 650,Painkiller,Micro Labs,B3325,71,129.63,102.74,422,29-12-2025,LifeMed Traders,INV-2024-10998,5,300499,4.4
26-04-2024,ORS Powder 21g,Hydration,Zydus,B7294,64,465.33,377.98,306,13-11-2024,MediSupply,INV-2024-10999,5,300417,2.8
28-01-2025,Insulin Glargine,Diabetes,Sanofi,B4677,3,493.02,389.62,27,16-12-2026,PharmaLink,INV-2024-11000,12,300433,6.6
